"","predict"
"54411",0.032018468018196
"54412",0.0137671458921243
"54413",0.0358927802222048
"54414",0.0129364340584688
"54415",0.0906513113897451
"54416",0.0285842990843004
"54417",0.124548817926378
"54418",0.0132661876268111
"54419",0.0358927802222048
"54420",0.123889097108434
"54421",0.0129364340584688
"54422",0.052331694067451
"54423",0.0129364340584688
"54424",0.0381673813370402
"54425",0.0245259861910929
"54426",0.0129364340584688
"54427",0.175980021195232
"54428",0.0129364340584688
"54429",0.0213555976805125
"54430",0.0132865500176239
"54431",0.0255781829176204
"54432",0.0255893955291991
"54433",0.0249405977023699
"54434",0.0130196121383942
"54435",0.0383230559969202
"54436",0.0413451661289646
"54437",0.0445592791497776
"54438",0.0841635947880127
"54439",0.0316810068345511
"54440",0.0129364340584688
"54441",0.0254415808174629
"54442",0.0129667264042141
"54443",0.0132453882548865
"54444",0.0132078662843581
"54445",0.0129364340584688
"54446",0.0134545805355559
"54447",0.0129364340584688
"54448",0.0129364340584688
"54449",0.0369582642121013
"54450",0.0652933017242915
"54451",0.317305280075047
"54452",0.0421832559142453
"54453",0.0129364340584688
"54454",0.0135323214523495
"54455",0.0129364340584688
"54456",0.171435453717951
"54457",0.021836555143638
"54458",0.0732839585798518
"54459",0.0326745288894901
"54460",0.0129364340584688
"54461",0.0262828941331766
"54462",0.0377331619358989
"54463",0.0132600092601314
"54464",0.158051916205799
"54465",0.0949872562044966
"54466",0.0138358572110601
"54467",0.281267450584134
"54468",0.0129364340584688
"54469",0.0312300736955451
"54470",0.0133059174063083
"54471",0.0414454269195621
"54472",0.013522639300282
"54473",0.0417360057133887
"54474",0.013034482340564
"54475",0.0132249524738875
"54476",0.122467084860523
"54477",0.0971907790756533
"54478",0.0208562201978916
"54479",0.0383183084641155
"54480",0.0218766305590742
"54481",0.0143597400497865
"54482",0.0291487433242019
"54483",0.024947349135285
"54484",0.0135976684533988
"54485",0.0129364340584688
"54486",0.0355642603925734
"54487",0.0129364340584688
"54488",0.0129364340584688
"54489",0.0130843093901324
"54490",0.0448893988818339
"54491",0.122937260680687
"54492",0.120799852385208
"54493",0.131312443979033
"54494",0.013136615986856
"54495",0.0253322523209783
"54496",0.0130196121383942
"54497",0.0133838500811283
"54498",0.0129364340584688
"54499",0.0129364340584688
"54500",0.0249755437720226
"54501",0.0129364340584688
"54502",0.0129364340584688
"54503",0.0251651685178522
"54504",0.0134545805355559
"54505",0.0494371370075612
"54506",0.15699367354128
"54507",0.0372574128409124
"54508",0.0135774975409615
"54509",0.0294651975790176
"54510",0.228596957024823
"54511",0.0232367268303522
"54512",0.0190937815536417
"54513",0.275194730139521
"54514",0.170967060057098
"54515",0.0484692932778979
"54516",0.0585856006966384
"54517",0.0207904705904201
"54518",0.0129364340584688
"54519",0.0278530240050954
"54520",0.0135976684533988
"54521",0.024947349135285
"54522",0.0129364340584688
"54523",0.0392616795176784
"54524",0.0131528731568592
"54525",0.0255880696818683
"54526",0.162713724507722
"54527",0.0130058613116962
"54528",0.0720362159972791
"54529",0.0415704550600156
"54530",0.0257928697373987
"54531",0.0129364340584688
"54532",0.0138358572110601
"54533",0.0129364340584688
"54534",0.0129364340584688
"54535",0.0146324898145781
"54536",0.0130075045628085
"54537",0.118756665226091
"54538",0.0611541656019734
"54539",0.0129364340584688
"54540",0.0276227619636306
"54541",0.0250305272152105
"54542",0.207305661969824
"54543",0.0416743876111157
"54544",0.0134372405516407
"54545",0.0258099553732193
"54546",0.0129364340584688
"54547",0.0244105947314691
"54548",0.0129364340584688
"54549",0.115760154539588
"54550",0.0296575120324568
"54551",0.0351404258405154
"54552",0.123231182287245
"54553",0.0293875253892314
"54554",0.0155234592991724
"54555",0.0276381893115096
"54556",0.0129364340584688
"54557",0.0129364340584688
"54558",0.0129364340584688
"54559",0.0131923927689106
"54560",0.024947349135285
"54561",0.0131994518122324
"54562",0.0331080375284833
"54563",0.0136672109787308
"54564",0.0264718548339406
"54565",0.0569208164755421
"54566",0.0342881886150335
"54567",0.0299078573829151
"54568",0.0131339352532441
"54569",0.0129364340584688
"54570",0.0369582642121013
"54571",0.0130196121383942
"54572",0.0129364340584688
"54573",0.0433427723824073
"54574",0.170269957479998
"54575",0.0130900939915535
"54576",0.0130944724159202
"54577",0.0373428033957821
"54578",0.0369582642121013
"54579",0.0451266009527867
"54580",0.0134911016131096
"54581",0.0237166061147796
"54582",0.0132661876268111
"54583",0.0169021404189879
"54584",0.0581693746711765
"54585",0.0258865096193463
"54586",0.0209249979982379
"54587",0.0129646286952063
"54588",0.0135083824061134
"54589",0.0135323214523495
"54590",0.013465595345852
"54591",0.0134214818901441
"54592",0.0388538689934575
"54593",0.0290631289031867
"54594",0.0129364340584688
"54595",0.187166635776651
"54596",0.0373913559656969
"54597",0.0512230981286551
"54598",0.0514128139875473
"54599",0.0170943383572742
"54600",0.0316442788852377
"54601",0.0303221236987034
"54602",0.0225157181834515
"54603",0.0231066099032848
"54604",0.0311072587389509
"54605",0.0272565328225305
"54606",0.0129364340584688
"54607",0.0134545805355559
"54608",0.0129364340584688
"54609",0.0746316623965616
"54610",0.0138358572110601
"54611",0.0129364340584688
"54612",0.0228881340863516
"54613",0.0186620022381158
"54614",0.100367843116299
"54615",0.0129364340584688
"54616",0.038338296087754
"54617",0.0281296641530807
"54618",0.0138358572110601
"54619",0.0243894096146738
"54620",0.0129364340584688
"54621",0.0148667597597345
"54622",0.142724474687923
"54623",0.0259161343992211
"54624",0.0572090890218817
"54625",0.0129364340584688
"54626",0.121034669749815
"54627",0.0234281059745478
"54628",0.013034482340564
"54629",0.0129364340584688
"54630",0.0151337171907574
"54631",0.0287900595729121
"54632",0.0192664480320554
"54633",0.100349204897784
"54634",0.150641556485604
"54635",0.24058606881651
"54636",0.0274660523367109
"54637",0.0129364340584688
"54638",0.0293375789538935
"54639",0.0310776830503949
"54640",0.0132652465120146
"54641",0.10072578959034
"54642",0.0129364340584688
"54643",0.0134214818901441
"54644",0.0131994518122324
"54645",0.0132121150807407
"54646",0.0129364340584688
"54647",0.139232173108821
"54648",0.0130196121383942
"54649",0.0300250501187868
"54650",0.0634455023821013
"54651",0.0129364340584688
"54652",0.012969705290439
"54653",0.0351193586455171
"54654",0.0236511418854676
"54655",0.0289577224351926
"54656",0.1197114111363
"54657",0.0384182193107517
"54658",0.0438466694711562
"54659",0.0256266547397335
"54660",0.0270667960177853
"54661",0.169149823863407
"54662",0.0620943618780446
"54663",0.0129364340584688
"54664",0.024650214809598
"54665",0.0132249524738875
"54666",0.0345604716969902
"54667",0.0244147152477851
"54668",0.111665813459147
"54669",0.0131339352532441
"54670",0.0268081649548692
"54671",0.0541318472232783
"54672",0.101893232131501
"54673",0.0132661876268111
"54674",0.0236713955563965
"54675",0.0270902945411307
"54676",0.0129667264042141
"54677",0.0129364340584688
"54678",0.0129364340584688
"54679",0.0368981593624191
"54680",0.0129364340584688
"54681",0.0288053871832944
"54682",0.0253780373130897
"54683",0.0219181078603216
"54684",0.102753750417448
"54685",0.030479343322189
"54686",0.0546624321253483
"54687",0.325220226055691
"54688",0.049822947629692
"54689",0.0222870580215435
"54690",0.170269957479998
"54691",0.0135038788631336
"54692",0.150049516808578
"54693",0.087138276092363
"54694",0.0205056989476656
"54695",0.0251368911911374
"54696",0.227800338792565
"54697",0.130690052871617
"54698",0.0129364340584688
"54699",0.126397992379203
"54700",0.0190464690872925
"54701",0.0173542420205898
"54702",0.0129364340584688
"54703",0.013389676143593
"54704",0.0519020788346778
"54705",0.0130870024367739
"54706",0.17910157251699
"54707",0.0137800160589593
"54708",0.024947349135285
"54709",0.0351654830401488
"54710",0.0255025964146493
"54711",0.0280058179683794
"54712",0.0129704593131844
"54713",0.0135323214523495
"54714",0.0492313225742892
"54715",0.0129364340584688
"54716",0.0135449870992888
"54717",0.12242462711857
"54718",0.0454142815117105
"54719",0.0130870024367739
"54720",0.119567878629443
"54721",0.0232189562315781
"54722",0.0241062065408582
"54723",0.117942937358371
"54724",0.0264026769510216
"54725",0.0129364340584688
"54726",0.0470820870141095
"54727",0.0131609170244145
"54728",0.0266333991077197
"54729",0.0261333595012349
"54730",0.0129364340584688
"54731",0.0129364340584688
"54732",0.0132567504545328
"54733",0.0255889578531547
"54734",0.036231254195174
"54735",0.0238497712996747
"54736",0.127854608032119
"54737",0.0133588304302224
"54738",0.0144272002413178
"54739",0.0321459546480912
"54740",0.0130196121383942
"54741",0.183798437630326
"54742",0.0136105664454992
"54743",0.0129364340584688
"54744",0.0197511299628886
"54745",0.0268743926689152
"54746",0.0129364340584688
"54747",0.0129364340584688
"54748",0.0142709801880582
"54749",0.0145194500191471
"54750",0.0346524028671408
"54751",0.0129364340584688
"54752",0.0347026009547386
"54753",0.0251218949726751
"54754",0.0255350350223931
"54755",0.228946154027321
"54756",0.035078198636191
"54757",0.0129364340584688
"54758",0.028373682193387
"54759",0.119193176032247
"54760",0.012969705290439
"54761",0.0512628238266473
"54762",0.0234297927533241
"54763",0.0688076914409378
"54764",0.013256422254828
"54765",0.0176465969556406
"54766",0.0256030655535635
"54767",0.0880046532885703
"54768",0.0129364340584688
"54769",0.0278103842048079
"54770",0.0129364340584688
"54771",0.0129364340584688
"54772",0.0253641047636381
"54773",0.108301311981831
"54774",0.10867283003193
"54775",0.0129364340584688
"54776",0.0148856773718797
"54777",0.0233117161374092
"54778",0.013167413203166
"54779",0.0224696598465593
"54780",0.0129364340584688
"54781",0.0337448404161216
"54782",0.024947349135285
"54783",0.0352612894028556
"54784",0.0421041042760701
"54785",0.0231969984337288
"54786",0.0129364340584688
"54787",0.0228319250199221
"54788",0.0983342912397569
"54789",0.02514549182128
"54790",0.0925803887097783
"54791",0.0137895693982251
"54792",0.013934662966793
"54793",0.0217844395177236
"54794",0.0129704593131844
"54795",0.0129364340584688
"54796",0.0129364340584688
"54797",0.0134911016131096
"54798",0.327568766648496
"54799",0.0136105664454992
"54800",0.0129364340584688
"54801",0.013167413203166
"54802",0.0209548150702724
"54803",0.0129364340584688
"54804",0.013167413203166
"54805",0.277474950113676
"54806",0.0414630430643428
"54807",0.289187480825242
"54808",0.112345480070547
"54809",0.0132114163659538
"54810",0.0135323214523495
"54811",0.0202963744690203
"54812",0.0138195094789066
"54813",0.0852915866398858
"54814",0.0297407875986891
"54815",0.0130075045628085
"54816",0.0133363084870017
"54817",0.0130196121383942
"54818",0.0414679198014604
"54819",0.0129364340584688
"54820",0.0139309631041705
"54821",0.0129364340584688
"54822",0.0131878690127631
"54823",0.117745603417212
"54824",0.0136950181787098
"54825",0.0292836419797872
"54826",0.0252123535346979
"54827",0.0132873708419802
"54828",0.06655281557986
"54829",0.0214379427474968
"54830",0.0311809848460737
"54831",0.0129364340584688
"54832",0.0129364340584688
"54833",0.0160115576021123
"54834",0.0129364340584688
"54835",0.0386675408955875
"54836",0.0298697704056906
"54837",0.013273103101551
"54838",0.0234988468208033
"54839",0.034583616137541
"54840",0.0132038099143675
"54841",0.0129364340584688
"54842",0.0135323214523495
"54843",0.0129364340584688
"54844",0.123160915410129
"54845",0.0228496248138826
"54846",0.0129364340584688
"54847",0.013348894131409
"54848",0.133045584826631
"54849",0.0298697704056906
"54850",0.0370632865669879
"54851",0.07299100944255
"54852",0.0227746532017369
"54853",0.013167413203166
"54854",0.0129364340584688
"54855",0.0240366965249442
"54856",0.0580484361008695
"54857",0.0132661876268111
"54858",0.0129364340584688
"54859",0.0137113317822664
"54860",0.0347603887707982
"54861",0.0235047061952843
"54862",0.0425143117777189
"54863",0.0133690357853699
"54864",0.0130592402326262
"54865",0.0131571836288516
"54866",0.013709864219041
"54867",0.0232387979753201
"54868",0.0129364340584688
"54869",0.0410407767638198
"54870",0.0134893776994891
"54871",0.0130075045628085
"54872",0.024947349135285
"54873",0.0489691792889175
"54874",0.0129364340584688
"54875",0.025555902176105
"54876",0.0129364340584688
"54877",0.0314683118954871
"54878",0.0221910824169032
"54879",0.0130075045628085
"54880",0.0129364340584688
"54881",0.0134787661066524
"54882",0.0129364340584688
"54883",0.0130561147533949
"54884",0.0135540628856889
"54885",0.0402296480835074
"54886",0.0273102944792873
"54887",0.0222525021571935
"54888",0.0129364340584688
"54889",0.0130196121383942
"54890",0.222629237862002
"54891",0.0132038099143675
"54892",0.0130385614741385
"54893",0.0183491260998994
"54894",0.013934662966793
"54895",0.0130196121383942
"54896",0.0129505978736289
"54897",0.0140088372158955
"54898",0.0130386756164535
"54899",0.0129364340584688
"54900",0.0489691792889175
"54901",0.0261174695883808
"54902",0.0129364340584688
"54903",0.0248830425726455
"54904",0.0134723064321322
"54905",0.0256479858734543
"54906",0.0399402181179863
"54907",0.0290482342035973
"54908",0.0343899259526419
"54909",0.0500827232338652
"54910",0.125538762903621
"54911",0.0276866048007436
"54912",0.0252123535346979
"54913",0.0129364340584688
"54914",0.0331236762770685
"54915",0.0179632851440345
"54916",0.0491151452732396
"54917",0.0130944724159202
"54918",0.0169542363518854
"54919",0.0470217248799983
"54920",0.0129364340584688
"54921",0.0184447627200976
"54922",0.104283841080334
"54923",0.197380101661853
"54924",0.0135005010688698
"54925",0.112784514949876
"54926",0.0132661876268111
"54927",0.0129364340584688
"54928",0.0819965726693816
"54929",0.0306505220395904
"54930",0.100864092938412
"54931",0.0293247663000644
"54932",0.0129364340584688
"54933",0.0256870419976825
"54934",0.0483186290352613
"54935",0.0375459500992094
"54936",0.0219388185269779
"54937",0.024947349135285
"54938",0.0257383002502651
"54939",0.0130568687761403
"54940",0.013934662966793
"54941",0.0129364340584688
"54942",0.012969248363226
"54943",0.110653189061664
"54944",0.0256059291956488
"54945",0.0779288301712493
"54946",0.0135323214523495
"54947",0.155891228851415
"54948",0.0292862884939157
"54949",0.0304859039213239
"54950",0.0446614770934066
"54951",0.0435896133042808
"54952",0.0134803972810402
"54953",0.037406103715725
"54954",0.0133222837534245
"54955",0.0129364340584688
"54956",0.298481540431001
"54957",0.0444811731990598
"54958",0.0133168303761329
"54959",0.0375349744945724
"54960",0.0534785993674672
"54961",0.16907833005708
"54962",0.0129364340584688
"54963",0.0130196121383942
"54964",0.0132567504545328
"54965",0.0129364340584688
"54966",0.0133932872534066
"54967",0.0251346524737519
"54968",0.0234021422109877
"54969",0.0129364340584688
"54970",0.0345622466804597
"54971",0.0129364340584688
"54972",0.0499033108889877
"54973",0.0291699900033482
"54974",0.0316241977099806
"54975",0.014605316283983
"54976",0.0137707073191574
"54977",0.024947349135285
"54978",0.0309343631677162
"54979",0.0129364340584688
"54980",0.0130561147533949
"54981",0.0129364340584688
"54982",0.29341114649084
"54983",0.0251432075375755
"54984",0.0135136224964533
"54985",0.013195490414487
"54986",0.0129364340584688
"54987",0.0210271346507772
"54988",0.0244450366380738
"54989",0.0279111080301942
"54990",0.145078785664697
"54991",0.0134503979143661
"54992",0.0129364340584688
"54993",0.0133185638817796
"54994",0.0375001563274577
"54995",0.145239968842036
"54996",0.0129505978736289
"54997",0.0225157181834515
"54998",0.0129364340584688
"54999",0.030479343322189
"55000",0.0629472590964504
