"","ID","PredictedProb"
"66761",133771,0.0129667264042141
"66762",133772,0.0129364340584688
"66763",133773,0.0129364340584688
"66764",133774,0.023844198505852
"66765",133778,0.0388111196986531
"66766",133781,0.0434846185089913
"66767",133784,0.0129364340584688
"66768",133785,0.0129364340584688
"66769",133786,0.129527662593263
"66770",133787,0.013167413203166
"66771",133789,0.0138383001854694
"66772",133791,0.0131028689036959
"66773",133792,0.031857829041525
"66774",133794,0.0291158993652623
"66775",133795,0.0180272555341218
"66776",133798,0.0130870024367739
"66777",133799,0.0316061165211194
"66778",133802,0.0225223966107003
"66779",133803,0.0131649090131728
"66780",133805,0.0214690738390268
"66781",133806,0.0130091877033265
"66782",133808,0.0135585803930368
"66783",133815,0.0137934293679842
"66784",133817,0.0138221715318378
"66785",133821,0.0983638863822283
"66786",133822,0.0208347296337894
"66787",133824,0.227707190095066
"66788",133830,0.0133238884854207
"66789",133831,0.0645287738365182
"66790",133832,0.031324855713752
"66791",133833,0.0770552948290312
"66792",133835,0.0851798639988371
"66793",133837,0.0129364340584688
"66794",133838,0.0372232108747875
"66795",133839,0.0707429243333051
"66796",133842,0.0297557330157673
"66797",133845,0.278759581442038
"66798",133846,0.0129364340584688
"66799",133847,0.0133238884854207
"66800",133848,0.0129364340584688
"66801",133849,0.154476814690731
"66802",133850,0.0369582642121013
"66803",133851,0.0278912697904781
"66804",133853,0.0133113375652667
"66805",133856,0.0129364340584688
"66806",133858,0.0136921479312699
"66807",133863,0.039477668154385
"66808",133864,0.0136083508496508
"66809",133867,0.0129364340584688
"66810",133872,0.103185533523642
"66811",133874,0.0139468761385619
"66812",133875,0.0129364340584688
"66813",133877,0.0397874349799891
"66814",133881,0.0129364340584688
"66815",133882,0.0131409345127945
"66816",133883,0.216985924089311
"66817",133885,0.013983162891026
"66818",133888,0.0132715639099402
"66819",133889,0.0363091588811328
"66820",133890,0.0137861382437714
"66821",133892,0.0130486461557241
"66822",133893,0.0314477376117825
"66823",133895,0.107960507733768
"66824",133896,0.0273003782482231
"66825",133897,0.0401524432519131
"66826",133899,0.013120058852102
"66827",133900,0.19470161563781
"66828",133901,0.0412174798814542
"66829",133902,0.024947349135285
"66830",133904,0.0329600442666332
"66831",133907,0.0350853611000118
"66832",133908,0.0132451099966392
"66833",133912,0.0381914613846628
"66834",133914,0.0368298762561409
"66835",133915,0.0258566373651963
"66836",133916,0.0250237379511204
"66837",133917,0.0155658291328621
"66838",133919,0.0308957216343499
"66839",133921,0.0292846240340785
"66840",133922,0.0276506618287347
"66841",133923,0.0256899056453609
"66842",133924,0.155930394252032
"66843",133925,0.0129364340584688
"66844",133926,0.0496486887630733
"66845",133930,0.0225223966107003
"66846",133932,0.0135506417860836
"66847",133933,0.166669287012524
"66848",133935,0.106177234538908
"66849",133940,0.0132273594054894
"66850",133941,0.0131498618800678
"66851",133943,0.0131143735379396
"66852",133944,0.0261628443298124
"66853",133945,0.0308089062133557
"66854",133948,0.0129364340584688
"66855",133949,0.0129364340584688
"66856",133950,0.0134296869624658
"66857",133951,0.0129364340584688
"66858",133955,0.0262708986416751
"66859",133957,0.0261734848986781
"66860",133962,0.0186450842040761
"66861",133963,0.081365769752117
"66862",133965,0.172057582132489
"66863",133968,0.0129364340584688
"66864",133972,0.0129364340584688
"66865",133973,0.162787280347991
"66866",133974,0.0160185053164072
"66867",133976,0.0289684099770214
"66868",133977,0.0129364340584688
"66869",133978,0.0259670476604601
"66870",133979,0.0495779301547904
"66871",133981,0.0131068285116755
"66872",133983,0.0160185053164072
"66873",133986,0.0401074675499562
"66874",133987,0.0130222263094969
"66875",133988,0.0129364340584688
"66876",133989,0.0239296062173049
"66877",133992,0.0225223966107003
"66878",133993,0.0646771127930341
"66879",133995,0.0698018268863749
"66880",133996,0.0251701809401925
"66881",133997,0.027161944627572
"66882",133998,0.0239637006716379
"66883",133999,0.013983162891026
"66884",134001,0.013244869306695
"66885",134006,0.0286272771111761
"66886",134008,0.0370956260259002
"66887",134009,0.143027594572174
"66888",134010,0.0131629554208627
"66889",134013,0.0130944724159202
"66890",134014,0.0159120736481813
"66891",134015,0.103078360333066
"66892",134016,0.165172216455092
"66893",134017,0.0129364340584688
"66894",134019,0.0129364340584688
"66895",134021,0.0276648836043422
"66896",134022,0.0157723445726602
"66897",134023,0.0336105488449065
"66898",134024,0.0129364340584688
"66899",134027,0.0130093748401216
"66900",134028,0.0133113375652667
"66901",134030,0.0473491700307626
"66902",134031,0.0527913215196542
"66903",134035,0.0254151318092389
"66904",134038,0.0136137971070303
"66905",134039,0.0343682510328728
"66906",134043,0.0132249524738875
"66907",134044,0.0541717627594934
"66908",134045,0.0354786573281816
"66909",134046,0.0936761066095661
"66910",134053,0.0133238884854207
"66911",134056,0.0129364340584688
"66912",134060,0.0187750733418643
"66913",134063,0.0136342509199199
"66914",134064,0.0180757558876189
"66915",134065,0.013244869306695
"66916",134067,0.0268466483959837
"66917",134069,0.214376628308757
"66918",134070,0.0350533499834263
"66919",134071,0.01349247473263
"66920",134072,0.0412838695469345
"66921",134075,0.0609800943657337
"66922",134077,0.0258923875878163
"66923",134080,0.0691609455181471
"66924",134082,0.0132906632700075
"66925",134087,0.0129364340584688
"66926",134088,0.0379687062921943
"66927",134089,0.0136037071344495
"66928",134091,0.0287681895686691
"66929",134093,0.024947349135285
"66930",134095,0.0131085836063723
"66931",134096,0.045012869590446
"66932",134098,0.0133507055701709
"66933",134099,0.175328987883782
"66934",134100,0.0456317055014507
"66935",134102,0.0369582642121013
"66936",134107,0.0136626988840263
"66937",134108,0.0858149218438305
"66938",134110,0.0305230716860112
"66939",134112,0.0139074606181717
"66940",134113,0.0647510580471934
"66941",134121,0.0130541881320167
"66942",134122,0.0397475994938466
"66943",134123,0.0133183620968698
"66944",134124,0.0363040245449788
"66945",134126,0.29884422260302
"66946",134127,0.0129364340584688
"66947",134129,0.013385793470375
"66948",134131,0.0160185053164072
"66949",134132,0.0289445315087652
"66950",134133,0.0274702235872948
"66951",134137,0.0400132791103789
"66952",134140,0.0139939082311046
"66953",134144,0.034995867276296
"66954",134147,0.0151646949496941
"66955",134148,0.0251979412329262
"66956",134149,0.0383816060043283
"66957",134152,0.045590816506015
"66958",134154,0.0129364340584688
"66959",134156,0.0258810827669434
"66960",134166,0.0225085632813912
"66961",134168,0.0144596702035215
"66962",134170,0.0129364340584688
"66963",134171,0.0130870024367739
"66964",134172,0.0371088325904064
"66965",134173,0.013244869306695
"66966",134174,0.109023754672999
"66967",134176,0.157067414980264
"66968",134177,0.0131342226672621
"66969",134180,0.0133507055701709
"66970",134182,0.0130093748401216
"66971",134185,0.0271823304461397
"66972",134186,0.0142953843273137
"66973",134187,0.193100160210712
"66974",134188,0.0139074606181717
"66975",134191,0.0456673172283564
"66976",134192,0.0129364340584688
"66977",134194,0.0133683842183279
"66978",134195,0.0237052997026931
"66979",134196,0.0256725418743394
"66980",134197,0.0378239891029881
"66981",134199,0.013244869306695
"66982",134202,0.0227417782518835
"66983",134203,0.0216369287781358
"66984",134205,0.0129364340584688
"66985",134206,0.0132395524507823
"66986",134207,0.0132845765309481
"66987",134211,0.029076739501733
"66988",134215,0.0251939100874477
"66989",134216,0.0129364340584688
"66990",134218,0.0273982585803721
"66991",134219,0.024947349135285
"66992",134220,0.0133185638817796
"66993",134221,0.0234534168650962
"66994",134224,0.0323190221389168
"66995",134227,0.0129364340584688
"66996",134229,0.0308254104101927
"66997",134231,0.0129364340584688
"66998",134233,0.024947349135285
"66999",134236,0.0129364340584688
"67000",134237,0.0129364340584688
"67001",134239,0.0129364340584688
"67002",134240,0.133513542545275
"67003",134241,0.0129364340584688
"67004",134243,0.0410432402198617
"67005",134248,0.0418380033388769
"67006",134249,0.0139074606181717
"67007",134251,0.0129364340584688
"67008",134254,0.0286203272379762
"67009",134256,0.0133858674939705
"67010",134259,0.0415498208051735
"67011",134260,0.0972699643222747
"67012",134261,0.0311066550663218
"67013",134263,0.0285508703291681
"67014",134264,0.1145952797307
"67015",134265,0.0459664505197134
"67016",134266,0.0137644458905647
"67017",134271,0.0129364340584688
"67018",134275,0.372265049518725
"67019",134276,0.0364470806679115
"67020",134278,0.0313530199412497
"67021",134283,0.0133238884854207
"67022",134285,0.0598230699619016
"67023",134286,0.0130396671858669
"67024",134287,0.0273301497161857
"67025",134288,0.0430824381475787
"67026",134289,0.070576506896347
"67027",134290,0.0138450649521398
"67028",134291,0.235347396261918
"67029",134293,0.134857443870275
"67030",134297,0.0207365850161509
"67031",134298,0.109442505073657
"67032",134300,0.0411568511645211
"67033",134304,0.0358264293191369
"67034",134305,0.0312682944521714
"67035",134307,0.0130196121383942
"67036",134313,0.0133507055701709
"67037",134315,0.0290511764443672
"67038",134318,0.0129364340584688
"67039",134321,0.10577276484749
"67040",134322,0.012969705290439
"67041",134324,0.0252358675507037
"67042",134325,0.103239241039983
"67043",134328,0.0340897135373665
"67044",134329,0.0174141447036387
"67045",134332,0.0129364340584688
"67046",134333,0.0668767334489673
"67047",134334,0.160030065568284
"67048",134336,0.254406132627478
"67049",134338,0.0894668453372125
"67050",134340,0.0129364340584688
"67051",134342,0.241729718792581
"67052",134343,0.0129364340584688
"67053",134345,0.0135415990753948
"67054",134347,0.0850019245193662
"67055",134349,0.0129364340584688
"67056",134350,0.0142922469936804
"67057",134351,0.0129364340584688
"67058",134352,0.06114281506377
"67059",134353,0.0130927788388303
"67060",134358,0.0457125002229476
"67061",134359,0.0368328878573274
"67062",134362,0.0429833657447042
"67063",134364,0.0133113375652667
"67064",134365,0.0861464034702197
"67065",134366,0.0129364340584688
"67066",134367,0.0444660754169804
"67067",134368,0.0241435756206417
"67068",134370,0.0129364340584688
"67069",134371,0.0283087331034211
"67070",134372,0.0132293831957706
"67071",134375,0.0379687062921943
"67072",134376,0.0129364340584688
"67073",134377,0.0691796032451097
"67074",134378,0.133079749890022
"67075",134379,0.0252452165937946
"67076",134383,0.0129364340584688
"67077",134385,0.0129364340584688
"67078",134392,0.217121990364345
"67079",134394,0.0129364340584688
"67080",134395,0.124235846007726
"67081",134396,0.0132338982967225
"67082",134397,0.0133139565477632
"67083",134401,0.0412838695469345
"67084",134404,0.0255037695306363
"67085",134406,0.0129364340584688
"67086",134407,0.0129364340584688
"67087",134408,0.0311330920104056
"67088",134410,0.0133930298627101
"67089",134411,0.0129364340584688
"67090",134412,0.0129364340584688
"67091",134414,0.098441025445522
"67092",134419,0.0129364340584688
"67093",134421,0.121034669749815
"67094",134422,0.024947349135285
"67095",134423,0.04617298917613
"67096",134425,0.0129364340584688
"67097",134427,0.0294286555556109
"67098",134428,0.0505208295603166
"67099",134431,0.0300621967166968
"67100",134433,0.0129364340584688
"67101",134437,0.0234237413215901
"67102",134439,0.0129364340584688
"67103",134441,0.0134758787194084
"67104",134443,0.0291057338869361
"67105",134444,0.0401563174628946
"67106",134446,0.100310285187269
"67107",134450,0.0129364340584688
"67108",134451,0.030503401113794
"67109",134452,0.0132293831957706
"67110",134454,0.0133138812433665
"67111",134455,0.0137464959656454
"67112",134456,0.013244869306695
"67113",134457,0.013167413203166
"67114",134459,0.145056499903447
"67115",134460,0.0212128202674632
"67116",134461,0.180550778494682
"67117",134462,0.0617582682782305
"67118",134463,0.143955591906513
"67119",134468,0.0135657413467428
"67120",134469,0.0132973780211129
"67121",134474,0.0157723445726602
"67122",134477,0.0160185053164072
"67123",134478,0.0129364340584688
"67124",134479,0.0130944724159202
"67125",134480,0.0129707237608716
"67126",134481,0.0358969120979407
"67127",134482,0.0250579365278763
"67128",134483,0.154959742055408
"67129",134485,0.0495518991631519
"67130",134488,0.0377767068347423
"67131",134491,0.0231190927382302
"67132",134492,0.112667444578056
"67133",134494,0.0890055629976227
"67134",134495,0.0160185053164072
"67135",134497,0.212478974223169
"67136",134501,0.0311330920104056
"67137",134502,0.0371832228698359
"67138",134504,0.0129364340584688
"67139",134506,0.0473491700307626
"67140",134507,0.0136666734113818
"67141",134508,0.214095627737535
"67142",134509,0.037691208538767
"67143",134510,0.0132906632700075
"67144",134513,0.0139074606181717
"67145",134515,0.0145701072725633
"67146",134518,0.0369582642121013
"67147",134520,0.0129364340584688
"67148",134521,0.0491561536670291
"67149",134523,0.0139074606181717
"67150",134524,0.0133507055701709
"67151",134525,0.0129364340584688
"67152",134528,0.020933041040823
"67153",134530,0.134934134306395
"67154",134534,0.0142373650497898
"67155",134535,0.0138780408951223
"67156",134536,0.028714686600189
"67157",134538,0.0257733157656279
"67158",134539,0.0229915098021551
"67159",134541,0.0131208160237167
"67160",134542,0.0129364340584688
"67161",134544,0.0496943720279719
"67162",134548,0.18221540314697
"67163",134549,0.384679896884604
"67164",134550,0.0135657413467428
"67165",134552,0.10920169415247
"67166",134554,0.135228861061478
"67167",134559,0.0332941759545227
"67168",134560,0.0243736098584762
"67169",134561,0.0214702346056296
"67170",134562,0.013244869306695
"67171",134563,0.0296993812770371
"67172",134564,0.0192031630873194
"67173",134569,0.0609800943657337
"67174",134571,0.0129364340584688
"67175",134572,0.013244869306695
"67176",134573,0.0129364340584688
"67177",134574,0.0291158993652623
"67178",134575,0.0139939082311046
"67179",134576,0.107608429700491
"67180",134578,0.0157063172145078
"67181",134579,0.0292594648681307
"67182",134580,0.013327408303195
"67183",134582,0.0133083645880655
"67184",134584,0.0379687062921943
"67185",134587,0.0251357359028959
"67186",134589,0.0136956640087134
"67187",134592,0.079876293640858
"67188",134593,0.0219568624313817
"67189",134598,0.0131923927689106
"67190",134599,0.0129662370864346
"67191",134601,0.0970128395961825
"67192",134602,0.0129364340584688
"67193",134603,0.0293735763361815
"67194",134606,0.0285491759704539
"67195",134610,0.0129364340584688
"67196",134612,0.031972834996778
"67197",134613,0.0131994518122324
"67198",134614,0.108392344958006
"67199",134615,0.07299100944255
"67200",134616,0.0238779302893109
"67201",134617,0.0330257536896673
"67202",134619,0.0906368391895453
"67203",134620,0.0130093748401216
"67204",134621,0.0129364340584688
"67205",134622,0.0129364340584688
"67206",134623,0.0130426460720918
"67207",134624,0.0464083356514424
"67208",134629,0.0139916522760371
