"ID","PredictedProb"
109586,0.0244147152477851
109590,0.111665813459147
109591,0.0131339352532441
109592,0.0268081649548692
109596,0.0541318472232783
109599,0.101893232131501
109601,0.0132661876268111
109603,0.0236713955563965
109604,0.0270902945411307
109605,0.0129667264042141
109606,0.0129364340584688
109608,0.0129364340584688
109611,0.0368981593624191
109612,0.0129364340584688
109613,0.0288053871832944
109614,0.0253780373130897
109615,0.0219181078603216
109617,0.102753750417448
109619,0.030479343322189
109621,0.0546624321253483
109623,0.325220226055691
109624,0.049822947629692
109625,0.0222870580215435
109626,0.170269957479998
109629,0.0135038788631336
109633,0.150049516808578
109634,0.087138276092363
109637,0.0205056989476656
109638,0.0251368911911374
109639,0.227800338792565
109642,0.130690052871617
109643,0.0129364340584688
109654,0.126397992379203
109656,0.0190464690872925
109657,0.0173542420205898
109659,0.0129364340584688
109663,0.013389676143593
109664,0.0519020788346778
109668,0.0130870024367739
109671,0.17910157251699
109673,0.0137800160589593
109674,0.024947349135285
109677,0.0351654830401488
109678,0.0255025964146493
109679,0.0280058179683794
109680,0.0129704593131844
109682,0.0135323214523495
109683,0.0492313225742892
109686,0.0129364340584688
109687,0.0135449870992888
109688,0.12242462711857
109689,0.0454142815117105
109692,0.0130870024367739
109693,0.119567878629443
109695,0.0232189562315781
109696,0.0241062065408582
109701,0.117942937358371
109702,0.0264026769510216
109703,0.0129364340584688
109708,0.0470820870141095
109714,0.0131609170244145
109715,0.0266333991077197
109718,0.0261333595012349
109720,0.0129364340584688
109724,0.0129364340584688
109725,0.0132567504545328
109728,0.0255889578531547
109730,0.036231254195174
109734,0.0238497712996747
109739,0.127854608032119
109740,0.0133588304302224
109745,0.0144272002413178
109746,0.0321459546480912
109747,0.0130196121383942
109748,0.183798437630326
109751,0.0136105664454992
109752,0.0129364340584688
109756,0.0197511299628886
109758,0.0268743926689152
109760,0.0129364340584688
109762,0.0129364340584688
109763,0.0142709801880582
109765,0.0145194500191471
109766,0.0346524028671408
109769,0.0129364340584688
109772,0.0347026009547386
109773,0.0251218949726751
109777,0.0255350350223931
109782,0.228946154027321
109783,0.035078198636191
109784,0.0129364340584688
109785,0.028373682193387
109787,0.119193176032247
109791,0.012969705290439
109793,0.0512628238266473
109794,0.0234297927533241
109797,0.0688076914409378
109798,0.013256422254828
109799,0.0176465969556406
109800,0.0256030655535635
109801,0.0880046532885703
109805,0.0129364340584688
109806,0.0278103842048079
109807,0.0129364340584688
109810,0.0129364340584688
109811,0.0253641047636381
109812,0.108301311981831
109813,0.10867283003193
109814,0.0129364340584688
109815,0.0148856773718797
109817,0.0233117161374092
109819,0.013167413203166
109820,0.0224696598465593
109821,0.0129364340584688
109822,0.0337448404161216
109825,0.024947349135285
109826,0.0352612894028556
109831,0.0421041042760701
109833,0.0231969984337288
109834,0.0129364340584688
109835,0.0228319250199221
109837,0.0983342912397569
109838,0.02514549182128
109841,0.0925803887097783
109842,0.0137895693982251
109845,0.013934662966793
109847,0.0217844395177236
109848,0.0129704593131844
109849,0.0129364340584688
109850,0.0129364340584688
109851,0.0134911016131096
109852,0.327568766648496
109853,0.0136105664454992
109857,0.0129364340584688
109864,0.013167413203166
109868,0.0209548150702724
109869,0.0129364340584688
109870,0.013167413203166
109871,0.277474950113676
109876,0.0414630430643428
109878,0.289187480825242
109886,0.112345480070547
109887,0.0132114163659538
109889,0.0135323214523495
109890,0.0202963744690203
109892,0.0138195094789066
109893,0.0852915866398858
109896,0.0297407875986891
109897,0.0130075045628085
109898,0.0133363084870017
109899,0.0130196121383942
109901,0.0414679198014604
109903,0.0129364340584688
109905,0.0139309631041705
109907,0.0129364340584688
109908,0.0131878690127631
109909,0.117745603417212
109911,0.0136950181787098
109912,0.0292836419797872
109913,0.0252123535346979
109915,0.0132873708419802
109917,0.06655281557986
109918,0.0214379427474968
109919,0.0311809848460737
109920,0.0129364340584688
109922,0.0129364340584688
109923,0.0160115576021123
109926,0.0129364340584688
109927,0.0386675408955875
109928,0.0298697704056906
109930,0.013273103101551
109932,0.0234988468208033
109933,0.034583616137541
109935,0.0132038099143675
109936,0.0129364340584688
109938,0.0135323214523495
109939,0.0129364340584688
109940,0.123160915410129
109941,0.0228496248138826
109943,0.0129364340584688
109944,0.013348894131409
109945,0.133045584826631
109948,0.0298697704056906
109950,0.0370632865669879
109955,0.07299100944255
109956,0.0227746532017369
109957,0.013167413203166
109958,0.0129364340584688
109960,0.0240366965249442
109961,0.0580484361008695
109962,0.0132661876268111
109967,0.0129364340584688
109968,0.0137113317822664
109969,0.0347603887707982
109970,0.0235047061952843
109971,0.0425143117777189
109972,0.0133690357853699
109977,0.0130592402326262
109980,0.0131571836288516
109981,0.013709864219041
109983,0.0232387979753201
109984,0.0129364340584688
109988,0.0410407767638198
109989,0.0134893776994891
109990,0.0130075045628085
109993,0.024947349135285
109996,0.0489691792889175
109999,0.0129364340584688
110000,0.025555902176105
110001,0.0129364340584688
110002,0.0314683118954871
110003,0.0221910824169032
110004,0.0130075045628085
110007,0.0129364340584688
110010,0.0134787661066524
110013,0.0129364340584688
110014,0.0130561147533949
110015,0.0135540628856889
110027,0.0402296480835074
110032,0.0273102944792873
110038,0.0222525021571935
110039,0.0129364340584688
110042,0.0130196121383942
110046,0.222629237862002
110047,0.0132038099143675
110051,0.0130385614741385
110053,0.0183491260998994
110055,0.013934662966793
110059,0.0130196121383942
110060,0.0129505978736289
110062,0.0140088372158955
110068,0.0130386756164535
110072,0.0129364340584688
110073,0.0489691792889175
110074,0.0261174695883808
110075,0.0129364340584688
110078,0.0248830425726455
110081,0.0134723064321322
110094,0.0256479858734543
110095,0.0399402181179863
110096,0.0290482342035973
110100,0.0343899259526419
110101,0.0500827232338652
110102,0.125538762903621
110104,0.0276866048007436
110107,0.0252123535346979
110109,0.0129364340584688
110110,0.0331236762770685
110112,0.0179632851440345
110114,0.0491151452732396
110117,0.0130944724159202
110118,0.0169542363518854
110120,0.0470217248799983
110125,0.0129364340584688
110128,0.0184447627200976
110130,0.104283841080334
110132,0.197380101661853
110133,0.0135005010688698
110137,0.112784514949876
110139,0.0132661876268111
110144,0.0129364340584688
110149,0.0819965726693816
110150,0.0306505220395904
110153,0.100864092938412
110155,0.0293247663000644
110156,0.0129364340584688
110157,0.0256870419976825
110158,0.0483186290352613
110163,0.0375459500992094
110164,0.0219388185269779
110165,0.024947349135285
110169,0.0257383002502651
110171,0.0130568687761403
110178,0.013934662966793
110180,0.0129364340584688
110181,0.012969248363226
110182,0.110653189061664
110184,0.0256059291956488
110190,0.0779288301712493
110191,0.0135323214523495
110194,0.155891228851415
110199,0.0292862884939157
110201,0.0304859039213239
110204,0.0446614770934066
110205,0.0435896133042808
110207,0.0134803972810402
110208,0.037406103715725
110210,0.0133222837534245
110211,0.0129364340584688
110213,0.298481540431001
110214,0.0444811731990598
110215,0.0133168303761329
110217,0.0375349744945724
110221,0.0534785993674672
110222,0.16907833005708
110223,0.0129364340584688
110225,0.0130196121383942
110226,0.0132567504545328
110227,0.0129364340584688
110228,0.0133932872534066
110229,0.0251346524737519
110231,0.0234021422109877
110232,0.0129364340584688
110233,0.0345622466804597
110236,0.0129364340584688
110237,0.0499033108889877
110239,0.0291699900033482
110240,0.0316241977099806
110241,0.014605316283983
110245,0.0137707073191574
110246,0.024947349135285
110249,0.0309343631677162
110250,0.0129364340584688
110255,0.0130561147533949
110257,0.0129364340584688
110259,0.29341114649084
110261,0.0251432075375755
110262,0.0135136224964533
110263,0.013195490414487
110265,0.0129364340584688
110269,0.0210271346507772
110275,0.0244450366380738
110276,0.0279111080301942
110278,0.145078785664697
110279,0.0134503979143661
110281,0.0129364340584688
110282,0.0133185638817796
110283,0.0375001563274577
110284,0.145239968842036
110285,0.0129505978736289
110286,0.0225157181834515
110288,0.0129364340584688
110289,0.030479343322189
110290,0.0629472590964504
110294,0.0702441300794336
110295,0.043072154052523
110301,0.0130944724159202
110306,0.210066627740729
110308,0.0248684875957766
110310,0.0129364340584688
110311,0.0135301532293651
110316,0.0286313265793823
110317,0.0129364340584688
110318,0.031292984769388
110319,0.0129364340584688
110321,0.0252852337803186
110323,0.0623146404953231
110324,0.0129364340584688
110325,0.0135071862972287
110326,0.0181149124414797
110327,0.0131657425238926
110328,0.035253946692838
110329,0.0130196121383942
110330,0.0225180721561625
110332,0.0850019245193662
110333,0.0129364340584688
110334,0.0296405451867493
110335,0.0286166906463718
110336,0.0896258156257245
110340,0.0245086560984303
110346,0.0642870315379794
110348,0.0237933814864733
110350,0.0369582642121013
110351,0.0129364340584688
110353,0.0380321099599271
110355,0.0130075045628085
110361,0.0129364340584688
110363,0.0129364340584688
110364,0.0232571282590336
110365,0.0251977118730386
110366,0.0273271427026723
110368,0.0231985548028967
110372,0.0137512261992449
110373,0.0547077276416775
110376,0.0129364340584688
110378,0.0248353914951881
110380,0.0129364340584688
110381,0.0133857886953357
110383,0.0132661876268111
110385,0.122114369424522
110386,0.0136105664454992
110388,0.0129364340584688
110391,0.0129364340584688
110396,0.0134723064321322
110399,0.0129364340584688
110409,0.0295867835299925
110411,0.0252270223658413
110413,0.0267128278743524
110414,0.0334577123970565
110415,0.013034296638378
110418,0.0132530273109722
110419,0.0296250986240564
110421,0.0225376646638285
110422,0.0133932872534066
110424,0.0129364340584688
110425,0.0130196121383942
110432,0.0141239756361909
110433,0.121712856672326
110434,0.0438710329771347
110435,0.028434157408538
110436,0.0369301278965607
110437,0.0273539197358194
110442,0.128477663455862
110443,0.01305313586717
110444,0.0325970859505277
110447,0.0201818183895826
110449,0.0129364340584688
110450,0.0253313349681195
110451,0.0271592691206356
110452,0.0129364340584688
110457,0.0362013237344838
110459,0.0262348501238202
110460,0.0130870024367739
110466,0.0371263553038184
110471,0.0131609170244145
110472,0.0255350350223931
110473,0.0129364340584688
110474,0.0300577132274837
110475,0.0132453882548865
110476,0.0129364340584688
110479,0.0222377529320069
110480,0.0466867556432298
110481,0.0543605008916921
110483,0.161510421100059
110484,0.0134346080074734
110487,0.0527003761021781
110489,0.0930187650895194
110494,0.0130075045628085
110495,0.0129364340584688
110499,0.177259451978689
110501,0.0442894990902716
110503,0.0161726082696652
110504,0.0132277326737347
110506,0.0270994213009002
110507,0.217470132836824
110511,0.0136105664454992
110512,0.0212050531564299
110513,0.0135323214523495
110521,0.0933355652277651
110522,0.022452552767107
110523,0.0130196121383942
110524,0.028302606623171
110525,0.0129364340584688
110526,0.0129364340584688
110527,0.0135976684533988
110528,0.0798914521295566
110531,0.0135323214523495
110532,0.139771420600489
110535,0.0129364340584688
110538,0.0140799077202352
110540,0.0267017731900315
110541,0.0144578419801121
110542,0.0135323214523495
110546,0.0289877177693006
110547,0.0193951865430142
110549,0.028836283043666
110550,0.0129364340584688
110551,0.0129364340584688
110553,0.0132038099143675
110554,0.0427892786344912
110555,0.0265495406399296
110556,0.0260002197198285
110559,0.0129364340584688
110560,0.024947349135285
110563,0.0457116870204768
110567,0.0135296749522035
110569,0.0273882523912036
110571,0.0338289963373973
110575,0.157013792969985
110576,0.114764665494264
110577,0.0445843109291434
110579,0.0130075045628085
110581,0.0176929633559739
110583,0.0129364340584688
110584,0.0129364340584688
110588,0.0137781196958094
110589,0.0129364340584688
110591,0.0159364001451586
110593,0.0130501215533697
110598,0.0129364340584688
110601,0.0133152805116451
110602,0.0269314407677716
110603,0.0129364340584688
110604,0.024947349135285
110609,0.0130058613116962
110612,0.0129364340584688
110614,0.0137512261992449
110616,0.0265776534396252
110618,0.042580002111782
110619,0.0129364340584688
110621,0.0349912107936324
110625,0.087087405265353
110626,0.0129364340584688
110627,0.0129364340584688
110629,0.0142795815900373
110630,0.0208350634628671
110631,0.0385885685164414
110634,0.0145773454994084
110635,0.024947349135285
110636,0.0326789841241737
110644,0.0130562515642125
110645,0.0243966421422334
110647,0.0318598063398427
110648,0.0147237308258613
110652,0.0263275621771861
110654,0.0292471286303864
110656,0.0146586917358434
110657,0.0907644887105018
110658,0.0129364340584688
110659,0.0407138017901285
110663,0.0344131780965454
110666,0.0385705367936312
110667,0.295336248246013
110672,0.031263993043665
110675,0.013311541836273
110676,0.0129364340584688
110677,0.0548487160635433
110678,0.0132171936181489
110679,0.024947349135285
110680,0.0261904252894096
110683,0.0129364340584688
110686,0.0129364340584688
110687,0.0178375951258101
110689,0.0129364340584688
110691,0.0131609170244145
110692,0.0130900939915535
110697,0.0349453598682262
110699,0.0129364340584688
110700,0.09784782333797
110702,0.0129364340584688
110705,0.0132845765309481
110706,0.0130075045628085
110707,0.0129364340584688
110709,0.0129364340584688
110711,0.0332981095969154
110712,0.0489691792889175
110714,0.0129364340584688
110715,0.0221978569825414
110716,0.029192580578495
110718,0.0276467330802329
110719,0.0239576677458029
110722,0.0235047061952843
110728,0.0308214056567686
110729,0.0136105664454992
110732,0.275790915540597
110735,0.0985100979224205
110738,0.0129364340584688
110739,0.0212010414690615
110740,0.0131352732374243
110742,0.0313804482729739
110743,0.0129364340584688
110744,0.0257523722392528
110745,0.0303658548674242
110749,0.0472257421870419
110753,0.0134672758534567
110754,0.0364302403866123
110757,0.0134836743562327
110758,0.0385216365155641
110759,0.013559520489904
110762,0.0489691792889175
110764,0.0129364340584688
110765,0.0135581549209581
110769,0.266637626385599
